Campaign,Cost,revenue_payme,gross_profit_payme,roas_payme,Installs appsflyer,Unique users...af_card_add_fin,Unique users...af_s2s_subscription_activated
Reach_Campaign_A,5000,2000,-3000,0.4,1500,50,10
PaymePlus_Promo_B,2000,4000,2000,2.0,300,100,50
P2P_Transfer_C,1000,1200,200,1.2,500,20,5
Payments_Utility_D,3000,3500,500,1.17,800,40,15
Other_Generic_E,1500,1000,-500,0.67,200,10,2
Reach_Brand_Awareness,8000,3000,-5000,0.375,2500,80,20
PaymePlus_Sub_Drive,2500,6000,3500,2.4,400,150,80
P2P_Viral_Loop,500,800,300,1.6,1000,50,10
Payments_Bill_Pay,4000,4200,200,1.05,900,60,25
Unknown_Campaign_F,100,50,-50,0.5,20,2,0
