Date,Campaign,Cost,revenue_payme,gross_profit_payme,roas_payme,Installs appsflyer,Unique users ltv days cumulative appsflyer af_card_add_fin,Unique users ltv days cumulative appsflyer af_s2s_subscription_activated,eCPI appsflyer
2025-11-01,Reach_Campaign_A,500,200,-300,0.4,150,5,1,3.33
2025-11-01,PaymePlus_Promo_B,200,400,200,2.0,30,10,5,6.67
2025-11-02,Reach_Campaign_A,500,250,-250,0.5,160,6,2,3.12
2025-11-02,PaymePlus_Promo_B,200,450,250,2.25,35,12,6,5.71
2025-11-03,Reach_Campaign_A,500,300,-200,0.6,170,7,3,2.94
2025-11-03,PaymePlus_Promo_B,200,500,300,2.5,40,15,8,5.00
2025-11-04,Reach_Campaign_A,500,350,-150,0.7,180,8,4,2.77
2025-11-04,PaymePlus_Promo_B,200,550,350,2.75,45,18,10,4.44
2025-11-05,Reach_Campaign_A,500,400,-100,0.8,190,9,5,2.63
2025-11-05,PaymePlus_Promo_B,200,600,400,3.0,50,20,12,4.00
2025-11-06,Reach_Campaign_A,500,450,-50,0.9,200,10,6,2.50
2025-11-06,PaymePlus_Promo_B,200,650,450,3.25,55,22,14,3.63
2025-11-07,Reach_Campaign_A,500,500,0,1.0,210,11,7,2.38
2025-11-07,PaymePlus_Promo_B,200,700,500,3.5,60,25,16,3.33
2025-11-08,Reach_Campaign_A,500,550,50,1.1,220,12,8,2.27
2025-11-08,PaymePlus_Promo_B,200,750,550,3.75,65,28,18,3.07
2025-11-09,Reach_Campaign_A,500,600,100,1.2,230,13,9,2.17
2025-11-09,PaymePlus_Promo_B,200,800,600,4.0,70,30,20,2.85
2025-11-10,Reach_Campaign_A,500,650,150,1.3,240,14,10,2.08
2025-11-10,PaymePlus_Promo_B,200,850,650,4.25,75,32,22,2.66
