Date,Campaign,Cost,revenue_payme,gross_profit_payme,roas_payme,Installs appsflyer,Unique users ltv days cumulative appsflyer af_card_add_fin,Unique users ltv days cumulative appsflyer af_s2s_subscription_activated,eCPI appsflyer
2025-11-01,PaymePlus - All-In-1 - Cold - CPA - Sub - Tashkent - Android,100,150,50,1.5,500,100,20,0.20
2025-11-02,PaymePlus - All-In-1 - Cold - CPA - Sub - Tashkent - Android,120,180,60,1.5,600,120,25,0.20
2025-11-01,Transfers - All - Audience Signals - CPA - Add Card - Uzbekistan,80,100,20,1.25,400,80,10,0.20
2025-11-02,Transfers - All - Audience Signals - CPA - Add Card - Uzbekistan,90,110,20,1.22,450,90,12,0.20
2025-11-01,Payments - Fines - Cold - CPI - Tashkent - Android,50,40,-10,0.8,300,50,5,0.16
2025-11-02,Payments - Fines - Cold - CPI - Tashkent - Android,60,50,-10,0.83,350,60,6,0.17
2025-11-01,PaymePlus-Reach,40,60,20,1.5,200,40,8,0.20
2025-11-02,PaymePlus-Reach,45,70,25,1.55,220,45,9,0.20
2025-11-01,PFM - All - Cold - CPA - Add Card - Uzbekistan - Android,70,90,20,1.28,350,70,15,0.20
2025-11-02,PFM - All - Cold - CPA - Add Card - Uzbekistan - Android,75,95,20,1.26,375,75,16,0.20
